id,sentiment,kfold,rf_svd_pred
987_8,1,0,0.72
7242_1,0,0,0.48
3387_1,0,0,0.58
4719_1,0,0,0.38
9516_4,0,0,0.67
7485_8,1,0,0.59
9331_9,1,0,0.55
451_10,1,0,0.6
678_8,1,0,0.63
11908_3,0,0,0.39
9715_4,0,0,0.36
2579_1,0,0,0.41
3467_1,0,0,0.34
1142_3,0,0,0.35
2110_3,0,0,0.21
9486_10,1,0,0.47
4587_1,0,0,0.39
9034_10,1,0,0.51
6057_9,1,0,0.72
5116_1,0,0,0.63
9968_9,1,0,0.81
9928_7,1,0,0.52
4142_10,1,0,0.52
3622_2,0,0,0.62
9472_8,1,0,0.61
8868_1,0,0,0.12
8350_9,1,0,0.56
4426_1,0,0,0.56
4258_3,0,0,0.46
6411_10,1,0,0.91
7925_7,1,0,0.67
10691_3,0,0,0.28
5779_3,0,0,0.62
4294_8,1,0,0.54
12132_10,1,0,0.46
7840_4,0,0,0.56
4523_10,1,0,0.63
6077_1,0,0,0.34
11146_4,0,0,0.17
1802_2,0,0,0.26
7056_4,0,0,0.4
8844_4,0,0,0.54
5875_8,1,0,0.52
10602_10,1,0,0.73
3869_9,1,0,0.6
4146_1,0,0,0.33
471_4,0,0,0.48
10325_10,1,0,0.61
7043_1,0,0,0.31
12486_2,0,0,0.57
7028_9,1,0,0.69
10327_7,1,0,0.7
3077_1,0,0,0.37
3112_2,0,0,0.41
9748_10,1,0,0.62
10845_3,0,0,0.33
753_1,0,0,0.17
8466_1,0,0,0.27
8444_1,0,0,0.41
12418_4,0,0,0.7
11568_4,0,0,0.55
695_10,1,0,0.76
5072_8,1,0,0.69
153_10,1,0,0.55
9935_1,0,0,0.3
11036_1,0,0,0.59
10504_9,1,0,0.52
7109_10,1,0,0.49
4302_2,0,0,0.59
11549_2,0,0,0.27
11061_8,1,0,0.77
7348_10,1,0,0.69
1262_8,1,0,0.65
2831_4,0,0,0.41
10048_4,0,0,0.35
8750_7,1,0,0.59
449_4,0,0,0.74
3768_3,0,0,0.31
2648_4,0,0,0.39
10854_4,0,0,0.47
11739_8,1,0,0.58
9226_4,0,0,0.73
768_9,1,0,0.58
9189_1,0,0,0.19
8471_1,0,0,0.4
9299_8,1,0,0.74
2368_8,1,0,0.51
6845_1,0,0,0.2
8067_1,0,0,0.41
5035_4,0,0,0.64
12074_10,1,0,0.6
2316_10,1,0,0.7
1449_9,1,0,0.83
11863_1,0,0,0.4
3581_2,0,0,0.21
2532_8,1,0,0.69
4376_1,0,0,0.3
366_9,1,0,0.57
441_9,1,0,0.66
3827_3,0,0,0.47
4620_1,0,0,0.32
797_8,1,0,0.65
9227_9,1,0,0.7
4112_9,1,0,0.7
1575_9,1,0,0.6
1130_2,0,0,0.43
8677_2,0,0,0.18
10873_8,1,0,0.62
5346_3,0,0,0.36
958_9,1,0,0.47
12456_10,1,0,0.62
4443_8,1,0,0.51
4448_4,0,0,0.52
2332_1,0,0,0.61
10693_8,1,0,0.76
9558_10,1,0,0.66
3461_2,0,0,0.26
9745_7,1,0,0.75
5303_10,1,0,0.83
430_7,1,0,0.72
9387_9,1,0,0.53
947_2,0,0,0.45
10297_8,1,0,0.69
346_10,1,0,0.5
847_3,0,0,0.45
321_1,0,0,0.35
4994_4,0,0,0.26
6590_3,0,0,0.23
12382_8,1,0,0.33
4162_1,0,0,0.23
4276_10,1,0,0.68
2481_1,0,0,0.27
11830_9,1,0,0.55
1706_3,0,0,0.17
4636_3,0,0,0.26
9966_1,0,0,0.32
10685_3,0,0,0.24
8800_10,1,0,0.6
8401_3,0,0,0.31
7313_10,1,0,0.57
2566_1,0,0,0.13
5631_2,0,0,0.31
39_9,1,0,0.54
11770_3,0,0,0.2
7957_2,0,0,0.23
4069_10,1,0,0.45
2742_9,1,0,0.69
12094_7,1,0,0.54
11787_2,0,0,0.56
6489_1,0,0,0.42
2367_8,1,0,0.22
2519_2,0,0,0.26
7576_2,0,0,0.27
2027_4,0,0,0.47
7708_1,0,0,0.34
3091_3,0,0,0.37
9213_7,1,0,0.59
6849_3,0,0,0.46
599_4,0,0,0.23
963_8,1,0,0.68
1872_7,1,0,0.78
4514_2,0,0,0.31
2830_3,0,0,0.49
9067_8,1,0,0.61
9182_10,1,0,0.53
11952_8,1,0,0.78
7384_4,0,0,0.25
1886_1,0,0,0.32
517_10,1,0,0.84
10134_1,0,0,0.21
10512_10,1,0,0.65
3084_1,0,0,0.38
1407_2,0,0,0.54
4892_10,1,0,0.72
4499_1,0,0,0.25
56_3,0,0,0.43
10503_10,1,0,0.73
8764_1,0,0,0.39
12226_8,1,0,0.5
3601_7,1,0,0.54
9161_1,0,0,0.14
4457_4,0,0,0.49
9109_7,1,0,0.57
3361_7,1,0,0.67
2672_7,1,0,0.42
8245_9,1,0,0.47
9305_1,0,0,0.32
4239_10,1,0,0.72
897_4,0,0,0.49
7672_1,0,0,0.33
167_7,1,0,0.64
8257_9,1,0,0.47
8846_9,1,0,0.77
600_1,0,0,0.31
7542_10,1,0,0.49
6942_1,0,0,0.41
8308_7,1,0,0.6
4072_1,0,0,0.11
7821_1,0,0,0.19
11160_9,1,0,0.81
9646_1,0,0,0.27
994_3,0,0,0.47
10856_2,0,0,0.25
9951_4,0,0,0.44
9809_2,0,0,0.44
3261_9,1,0,0.61
177_1,0,0,0.46
3028_1,0,0,0.14
10078_1,0,0,0.3
5832_4,0,0,0.36
9189_10,1,0,0.59
9438_10,1,0,0.64
1532_10,1,0,0.86
6251_1,0,0,0.29
3355_4,0,0,0.38
115_2,0,0,0.38
703_4,0,0,0.42
3634_1,0,0,0.54
9342_8,1,0,0.77
6676_2,0,0,0.12
12339_4,0,0,0.34
131_10,1,0,0.72
494_9,1,0,0.6
8771_7,1,0,0.75
7734_10,1,0,0.58
4527_9,1,0,0.78
2982_1,0,0,0.25
814_10,1,0,0.56
5920_9,1,0,0.84
3381_10,1,0,0.42
10883_7,1,0,0.67
3949_8,1,0,0.49
8475_10,1,0,0.57
8790_8,1,0,0.35
7339_3,0,0,0.4
11068_4,0,0,0.27
8544_9,1,0,0.9
10954_10,1,0,0.65
6968_7,1,0,0.59
269_8,1,0,0.64
7627_4,0,0,0.62
5116_10,1,0,0.8
8087_8,1,0,0.6
9398_9,1,0,0.39
11542_2,0,0,0.58
12174_7,1,0,0.67
7591_8,1,0,0.45
3918_3,0,0,0.24
7751_4,0,0,0.27
6309_8,1,0,0.68
7493_3,0,0,0.47
9489_9,1,0,0.66
2122_4,0,0,0.66
6574_4,0,0,0.35
539_10,1,0,0.56
10001_10,1,0,0.81
5461_3,0,0,0.61
10631_8,1,0,0.55
10508_1,0,0,0.31
6056_2,0,0,0.25
4273_1,0,0,0.53
3238_1,0,0,0.35
6694_1,0,0,0.42
5226_2,0,0,0.37
4867_3,0,0,0.43
663_8,1,0,0.68
4423_8,1,0,0.39
5500_10,1,0,0.64
8968_8,1,0,0.78
5622_10,1,0,0.54
5498_7,1,0,0.77
7859_7,1,0,0.63
11405_8,1,0,0.87
1493_9,1,0,0.45
2740_8,1,0,0.75
7205_10,1,0,0.56
5869_1,0,0,0.49
8345_7,1,0,0.64
5581_7,1,0,0.63
419_2,0,0,0.43
6982_4,0,0,0.58
7050_7,1,0,0.6
12012_10,1,0,0.67
646_9,1,0,0.9
4952_1,0,0,0.47
4_8,1,0,0.72
7506_4,0,0,0.21
11681_1,0,0,0.38
264_2,0,0,0.47
4659_8,1,0,0.78
1129_1,0,0,0.33
404_2,0,0,0.32
4279_2,0,0,0.53
10624_7,1,0,0.67
8176_3,0,0,0.51
12085_8,1,0,0.64
1020_10,1,0,0.73
7244_1,0,0,0.32
10497_4,0,0,0.29
5519_9,1,0,0.6
3929_4,0,0,0.42
2514_8,1,0,0.77
11211_1,0,0,0.33
6691_9,1,0,0.72
12021_9,1,0,0.8
3137_8,1,0,0.7
1412_2,0,0,0.23
6606_3,0,0,0.38
5908_10,1,0,0.35
8447_8,1,0,0.63
2844_4,0,0,0.38
4674_7,1,0,0.51
41_9,1,0,0.73
9055_10,1,0,0.66
1344_1,0,0,0.14
10034_8,1,0,0.78
1416_10,1,0,0.75
1308_9,1,0,0.67
1933_8,1,0,0.57
5201_10,1,0,0.55
5595_7,1,0,0.56
11632_7,1,0,0.6
483_2,0,0,0.27
7044_10,1,0,0.63
7496_4,0,0,0.23
4652_9,1,0,0.47
9339_10,1,0,0.66
4075_1,0,0,0.18
12133_7,1,0,0.56
4516_10,1,0,0.71
10564_10,1,0,0.74
11589_3,0,0,0.33
7553_10,1,0,0.59
9834_10,1,0,0.52
3031_8,1,0,0.68
9029_1,0,0,0.62
6136_10,1,0,0.68
12244_7,1,0,0.6
4732_10,1,0,0.69
162_4,0,0,0.21
10454_9,1,0,0.65
1568_1,0,0,0.28
8046_1,0,0,0.31
9502_8,1,0,0.58
11402_10,1,0,0.76
2833_1,0,0,0.3
7278_7,1,0,0.49
11246_2,0,0,0.2
5198_3,0,0,0.19
234_1,0,0,0.51
3759_8,1,0,0.65
2694_3,0,0,0.37
5695_8,1,0,0.32
5072_3,0,0,0.47
10244_2,0,0,0.28
6989_1,0,0,0.5
5651_1,0,0,0.48
1286_2,0,0,0.52
7841_4,0,0,0.35
4253_2,0,0,0.3
5378_3,0,0,0.38
4566_1,0,0,0.39
4115_8,1,0,0.73
3450_3,0,0,0.24
5558_4,0,0,0.54
8405_3,0,0,0.38
8147_10,1,0,0.48
737_8,1,0,0.55
4220_7,1,0,0.48
4434_7,1,0,0.42
4620_10,1,0,0.62
6325_7,1,0,0.78
6817_1,0,0,0.16
1459_1,0,0,0.46
10546_1,0,0,0.7
8776_2,0,0,0.37
11433_4,0,0,0.49
7761_10,1,0,0.74
10061_8,1,0,0.59
9941_7,1,0,0.64
11649_10,1,0,0.64
3633_10,1,0,0.44
8502_1,0,0,0.32
2989_10,1,0,0.65
11144_2,0,0,0.14
5759_3,0,0,0.56
8871_1,0,0,0.19
4285_10,1,0,0.7
11194_1,0,0,0.19
4517_9,1,0,0.55
3964_7,1,0,0.82
9050_8,1,0,0.5
1097_3,0,0,0.33
7680_4,0,0,0.44
3979_1,0,0,0.2
529_1,0,0,0.43
5895_4,0,0,0.34
5974_7,1,0,0.2
4567_10,1,0,0.84
145_10,1,0,0.49
406_8,1,0,0.79
34_1,0,0,0.21
6223_7,1,0,0.48
6211_2,0,0,0.38
3315_1,0,0,0.35
12096_8,1,0,0.65
11334_1,0,0,0.46
10108_1,0,0,0.06
7874_2,0,0,0.18
10265_2,0,0,0.28
1524_7,1,0,0.63
8942_8,1,0,0.56
12167_1,0,0,0.47
1996_3,0,0,0.36
2864_1,0,0,0.2
5400_4,0,0,0.4
11400_10,1,0,0.49
4867_9,1,0,0.73
8384_7,1,0,0.64
4331_2,0,0,0.35
1294_1,0,0,0.41
513_10,1,0,0.72
8915_10,1,0,0.49
8200_8,1,0,0.51
11206_10,1,0,0.55
5720_3,0,0,0.46
4746_8,1,0,0.39
5114_4,0,0,0.21
7491_7,1,0,0.62
8755_7,1,0,0.43
6647_8,1,0,0.67
11946_9,1,0,0.62
8399_2,0,0,0.43
4108_2,0,0,0.68
7736_10,1,0,0.6
2951_8,1,0,0.69
11656_9,1,0,0.45
2892_10,1,0,0.67
2596_10,1,0,0.72
6568_9,1,0,0.64
858_1,0,0,0.36
6858_7,1,0,0.58
12263_10,1,0,0.68
4110_1,0,0,0.42
1845_7,1,0,0.47
3368_8,1,0,0.68
3590_8,1,0,0.43
5012_10,1,0,0.72
5994_8,1,0,0.48
3724_1,0,0,0.72
2797_1,0,0,0.19
3972_7,1,0,0.84
62_10,1,0,0.63
11794_7,1,0,0.66
276_2,0,0,0.29
3928_7,1,0,0.33
10949_1,0,0,0.3
3358_9,1,0,0.81
10252_3,0,0,0.52
2041_7,1,0,0.51
1541_4,0,0,0.59
7323_9,1,0,0.62
9141_8,1,0,0.36
3208_7,1,0,0.48
9447_8,1,0,0.75
2317_10,1,0,0.59
1793_9,1,0,0.68
7565_1,0,0,0.28
8555_9,1,0,0.65
11308_3,0,0,0.24
2858_10,1,0,0.71
4432_2,0,0,0.5
1571_1,0,0,0.26
5131_4,0,0,0.74
5281_1,0,0,0.38
5065_2,0,0,0.24
11692_1,0,0,0.37
12248_7,1,0,0.54
7336_2,0,0,0.53
6615_8,1,0,0.66
4940_1,0,0,0.44
9774_1,0,0,0.48
598_4,0,0,0.2
11265_1,0,0,0.38
5751_10,1,0,0.72
3365_9,1,0,0.57
5334_7,1,0,0.54
8417_3,0,0,0.51
175_7,1,0,0.41
1050_9,1,0,0.68
7849_2,0,0,0.34
8326_7,1,0,0.64
978_9,1,0,0.55
3870_9,1,0,0.63
5257_3,0,0,0.46
10683_1,0,0,0.19
550_10,1,0,0.72
8656_4,0,0,0.53
3787_1,0,0,0.41
9058_3,0,0,0.26
5764_1,0,0,0.39
5678_10,1,0,0.68
1252_8,1,0,0.64
12413_9,1,0,0.7
370_1,0,0,0.26
12194_3,0,0,0.5
6208_1,0,0,0.56
2335_1,0,0,0.3
10852_10,1,0,0.68
4049_3,0,0,0.44
5259_1,0,0,0.38
4222_7,1,0,0.65
19_4,0,0,0.41
7053_1,0,0,0.45
3303_10,1,0,0.8
1748_1,0,0,0.3
8446_1,0,0,0.26
4274_4,0,0,0.66
6466_10,1,0,0.62
501_10,1,0,0.63
616_7,1,0,0.74
2562_10,1,0,0.72
11481_10,1,0,0.52
7737_10,1,0,0.66
636_10,1,0,0.67
8860_3,0,0,0.31
2227_1,0,0,0.52
10640_8,1,0,0.72
5766_10,1,0,0.67
610_9,1,0,0.66
9713_10,1,0,0.68
1823_1,0,0,0.45
5063_7,1,0,0.46
3016_10,1,0,0.75
11266_1,0,0,0.31
3849_8,1,0,0.5
7188_8,1,0,0.7
5709_1,0,0,0.37
4746_4,0,0,0.32
10819_10,1,0,0.75
4160_1,0,0,0.29
10937_1,0,0,0.31
111_10,1,0,0.58
6657_9,1,0,0.56
7775_4,0,0,0.32
11225_10,1,0,0.52
8574_4,0,0,0.41
301_1,0,0,0.36
5787_4,0,0,0.39
1638_3,0,0,0.19
944_4,0,0,0.24
5437_10,1,0,0.71
3660_1,0,0,0.36
8083_3,0,0,0.12
11224_3,0,0,0.26
3864_7,1,0,0.74
11766_8,1,0,0.47
7254_10,1,0,0.59
11211_8,1,0,0.56
2736_9,1,0,0.8
5158_10,1,0,0.79
6148_1,0,0,0.45
1525_1,0,0,0.45
3972_4,0,0,0.52
4983_7,1,0,0.55
121_4,0,0,0.47
8204_4,0,0,0.33
2073_1,0,0,0.29
8390_8,1,0,0.55
12472_10,1,0,0.66
4667_10,1,0,0.72
10260_10,1,0,0.46
11905_8,1,0,0.77
11152_10,1,0,0.76
7766_1,0,0,0.54
2169_7,1,0,0.39
2453_4,0,0,0.57
1444_4,0,0,0.38
8711_1,0,0,0.33
4692_10,1,0,0.76
10006_4,0,0,0.25
9870_9,1,0,0.6
9112_1,0,0,0.3
12343_7,1,0,0.62
6339_1,0,0,0.24
669_7,1,0,0.53
7597_9,1,0,0.68
3362_8,1,0,0.66
12436_3,0,0,0.47
10613_3,0,0,0.48
8931_9,1,0,0.72
5123_8,1,0,0.63
4313_9,1,0,0.45
8450_2,0,0,0.27
3644_4,0,0,0.36
12425_2,0,0,0.49
8690_3,0,0,0.46
5258_10,1,0,0.75
8177_8,1,0,0.57
1515_7,1,0,0.68
1763_1,0,0,0.37
1643_10,1,0,0.84
3991_4,0,0,0.56
3044_1,0,0,0.71
12116_9,1,0,0.67
2763_8,1,0,0.47
1130_10,1,0,0.83
8062_8,1,0,0.78
8530_9,1,0,0.8
7803_2,0,0,0.4
4630_9,1,0,0.64
2016_7,1,0,0.69
1701_4,0,0,0.6
10928_1,0,0,0.24
780_2,0,0,0.38
2545_2,0,0,0.28
8300_4,0,0,0.54
12279_9,1,0,0.61
6015_1,0,0,0.49
1687_10,1,0,0.52
2602_10,1,0,0.69
10798_8,1,0,0.72
8243_9,1,0,0.53
2630_8,1,0,0.67
11252_1,0,0,0.28
10490_7,1,0,0.74
12085_3,0,0,0.45
2248_7,1,0,0.63
6386_10,1,0,0.5
2025_1,0,0,0.52
11388_8,1,0,0.64
10412_8,1,0,0.6
534_10,1,0,0.7
1996_10,1,0,0.67
7036_10,1,0,0.72
10495_7,1,0,0.54
10282_8,1,0,0.6
11704_3,0,0,0.63
10840_9,1,0,0.72
11822_4,0,0,0.5
10731_1,0,0,0.5
7826_4,0,0,0.29
11478_4,0,0,0.47
11981_4,0,0,0.38
49_10,1,0,0.65
3317_2,0,0,0.62
11305_1,0,0,0.4
8885_10,1,0,0.72
11964_7,1,0,0.51
7261_8,1,0,0.57
2394_3,0,0,0.7
6071_4,0,0,0.43
12440_7,1,0,0.43
3387_10,1,0,0.83
10255_9,1,0,0.72
7616_1,0,0,0.22
3749_1,0,0,0.32
5188_8,1,0,0.63
8075_1,0,0,0.52
11703_9,1,0,0.55
3224_1,0,0,0.46
8244_9,1,0,0.65
1093_2,0,0,0.4
4221_1,0,0,0.49
8421_10,1,0,0.74
10562_2,0,0,0.28
8462_3,0,0,0.28
9373_4,0,0,0.57
12193_4,0,0,0.53
7753_10,1,0,0.48
4768_4,0,0,0.24
8260_4,0,0,0.21
8516_9,1,0,0.69
1107_10,1,0,0.57
10377_1,0,0,0.37
941_2,0,0,0.31
10978_10,1,0,0.82
2692_1,0,0,0.22
10323_1,0,0,0.51
11188_10,1,0,0.22
1511_1,0,0,0.52
7427_9,1,0,0.82
8991_2,0,0,0.51
4381_10,1,0,0.63
7995_3,0,0,0.55
8275_10,1,0,0.52
6646_1,0,0,0.23
871_9,1,0,0.85
9234_8,1,0,0.61
4842_2,0,0,0.34
626_9,1,0,0.72
6681_1,0,0,0.26
5422_4,0,0,0.33
1918_9,1,0,0.71
8888_4,0,0,0.41
3335_1,0,0,0.25
1701_10,1,0,0.61
12177_3,0,0,0.35
7269_7,1,0,0.61
12216_4,0,0,0.17
549_1,0,0,0.58
10637_2,0,0,0.45
534_4,0,0,0.25
833_2,0,0,0.55
5811_9,1,0,0.57
3836_8,1,0,0.56
4752_1,0,0,0.36
11899_7,1,0,0.65
7921_1,0,0,0.47
4386_3,0,0,0.27
8439_3,0,0,0.43
3434_8,1,0,0.72
4179_10,1,0,0.35
344_2,0,0,0.3
8704_1,0,0,0.2
4919_3,0,0,0.46
9724_1,0,0,0.26
6844_1,0,0,0.45
5373_4,0,0,0.41
6188_1,0,0,0.47
5126_2,0,0,0.67
10909_1,0,0,0.36
8883_2,0,0,0.48
5693_1,0,0,0.14
10360_3,0,0,0.5
10408_1,0,0,0.4
2476_3,0,0,0.32
8987_2,0,0,0.16
2090_2,0,0,0.48
2442_1,0,0,0.34
5054_1,0,0,0.39
10991_1,0,0,0.34
9980_2,0,0,0.17
9789_1,0,0,0.39
12116_1,0,0,0.36
7832_1,0,0,0.25
5023_3,0,0,0.5
318_1,0,0,0.53
1713_1,0,0,0.23
608_3,0,0,0.29
12217_4,0,0,0.12
8695_3,0,0,0.24
2324_2,0,0,0.3
8603_2,0,0,0.24
11392_1,0,0,0.53
4124_1,0,0,0.59
2074_1,0,0,0.16
3793_3,0,0,0.5
10141_2,0,0,0.34
3487_1,0,0,0.58
10161_2,0,0,0.31
4558_4,0,0,0.48
12220_1,0,0,0.26
9253_10,1,1,0.58
1870_10,1,1,0.64
2365_10,1,1,0.52
5317_7,1,1,0.73
5273_7,1,1,0.79
3268_8,1,1,0.83
11178_7,1,1,0.72
4665_10,1,1,0.76
10560_9,1,1,0.41
6941_9,1,1,0.73
9100_7,1,1,0.48
8614_9,1,1,0.58
6435_7,1,1,0.66
10430_9,1,1,0.71
4750_7,1,1,0.41
9650_10,1,1,0.83
8071_9,1,1,0.54
3272_8,1,1,0.37
11259_10,1,1,0.66
2909_10,1,1,0.59
4954_10,1,1,0.61
8030_9,1,1,0.7
4293_8,1,1,0.46
12214_10,1,1,0.44
5813_8,1,1,0.68
9084_7,1,1,0.39
9173_10,1,1,0.57
6092_8,1,1,0.38
7716_9,1,1,0.66
6602_7,1,1,0.62
4361_10,1,1,0.77
1784_10,1,1,0.63
692_8,1,1,0.5
8399_10,1,1,0.69
46_9,1,1,0.69
274_7,1,1,0.4
1642_10,1,1,0.61
9319_8,1,1,0.53
4410_10,1,1,0.7
2497_8,1,1,0.66
4424_7,1,1,0.67
4910_8,1,1,0.71
10386_8,1,1,0.54
472_10,1,1,0.69
11051_8,1,1,0.72
8098_3,0,1,0.32
582_9,1,1,0.52
138_4,0,1,0.28
5361_10,1,1,0.69
2581_1,0,1,0.11
6008_1,0,1,0.35
5794_10,1,1,0.74
8052_1,0,1,0.37
9195_1,0,1,0.27
3189_8,1,1,0.76
1217_3,0,1,0.41
10907_1,0,1,0.17
9079_10,1,1,0.49
10997_1,0,1,0.2
2447_1,0,1,0.56
12273_10,1,1,0.55
961_9,1,1,0.55
86_10,1,1,0.55
4938_7,1,1,0.71
2285_10,1,1,0.68
5814_3,0,1,0.47
591_4,0,1,0.3
2914_3,0,1,0.53
6099_8,1,1,0.63
2139_4,0,1,0.38
3880_2,0,1,0.45
2556_1,0,1,0.22
7246_10,1,1,0.35
6397_8,1,1,0.45
5894_4,0,1,0.3
2203_3,0,1,0.12
5874_10,1,1,0.72
1428_1,0,1,0.32
10798_1,0,1,0.18
11813_1,0,1,0.51
7428_10,1,1,0.83
160_2,0,1,0.6
9487_8,1,1,0.64
11582_10,1,1,0.73
11576_1,0,1,0.32
12256_4,0,1,0.25
6439_10,1,1,0.64
9302_1,0,1,0.22
363_1,0,1,0.4
256_1,0,1,0.33
3969_8,1,1,0.39
3617_2,0,1,0.37
11577_8,1,1,0.55
9873_1,0,1,0.68
2208_4,0,1,0.44
3005_8,1,1,0.73
6113_1,0,1,0.67
12028_2,0,1,0.18
9998_4,0,1,0.23
1791_8,1,1,0.54
3553_8,1,1,0.64
10415_7,1,1,0.72
6498_1,0,1,0.39
4311_3,0,1,0.78
10384_4,0,1,0.51
378_4,0,1,0.3
820_10,1,1,0.8
8353_3,0,1,0.36
5552_1,0,1,0.08
2101_7,1,1,0.24
10858_1,0,1,0.32
2645_3,0,1,0.19
8393_8,1,1,0.6
6058_8,1,1,0.56
9647_2,0,1,0.26
10472_7,1,1,0.39
3881_9,1,1,0.41
11275_10,1,1,0.49
1720_2,0,1,0.28
2507_2,0,1,0.34
2949_1,0,1,0.28
6714_4,0,1,0.67
8706_2,0,1,0.43
5112_9,1,1,0.5
5082_7,1,1,0.69
3679_7,1,1,0.69
6956_8,1,1,0.59
5802_10,1,1,0.8
6236_1,0,1,0.6
12271_7,1,1,0.52
9625_2,0,1,0.32
4305_3,0,1,0.54
3070_7,1,1,0.75
1184_3,0,1,0.26
401_3,0,1,0.36
5963_10,1,1,0.38
6325_1,0,1,0.42
6098_10,1,1,0.67
10632_1,0,1,0.49
4186_7,1,1,0.36
7388_10,1,1,0.66
7933_4,0,1,0.36
4710_7,1,1,0.63
6180_3,0,1,0.35
7255_2,0,1,0.39
3089_9,1,1,0.58
5600_4,0,1,0.4
1383_7,1,1,0.46
2721_9,1,1,0.73
1521_8,1,1,0.6
4631_10,1,1,0.75
3731_10,1,1,0.69
8241_2,0,1,0.47
6416_7,1,1,0.71
1233_1,0,1,0.26
8816_4,0,1,0.37
3748_1,0,1,0.48
3166_3,0,1,0.34
6509_9,1,1,0.5
4478_8,1,1,0.43
3240_10,1,1,0.53
8707_10,1,1,0.54
2245_7,1,1,0.58
225_9,1,1,0.59
8858_10,1,1,0.82
9533_3,0,1,0.55
10822_10,1,1,0.59
5835_2,0,1,0.23
5843_3,0,1,0.2
9826_10,1,1,0.3
11161_4,0,1,0.53
5738_10,1,1,0.89
5037_10,1,1,0.58
5869_10,1,1,0.65
4447_7,1,1,0.75
8293_4,0,1,0.7
2266_1,0,1,0.23
1191_9,1,1,0.6
6397_2,0,1,0.29
3332_2,0,1,0.27
11387_8,1,1,0.74
11987_7,1,1,0.62
4706_8,1,1,0.59
1890_2,0,1,0.43
1505_3,0,1,0.49
4034_9,1,1,0.65
1744_3,0,1,0.48
1899_7,1,1,0.76
12014_2,0,1,0.47
1627_1,0,1,0.41
8056_1,0,1,0.18
10207_2,0,1,0.44
7693_9,1,1,0.78
2301_10,1,1,0.71
4898_3,0,1,0.41
3566_9,1,1,0.78
5325_2,0,1,0.51
2574_7,1,1,0.68
7914_2,0,1,0.48
9780_2,0,1,0.34
7215_7,1,1,0.55
10474_3,0,1,0.27
7852_1,0,1,0.28
3502_3,0,1,0.66
10258_4,0,1,0.52
985_7,1,1,0.62
7232_8,1,1,0.67
7540_9,1,1,0.59
1947_1,0,1,0.57
10805_2,0,1,0.53
1760_1,0,1,0.22
11969_4,0,1,0.36
2682_9,1,1,0.49
8116_1,0,1,0.29
375_2,0,1,0.49
11598_4,0,1,0.37
8229_10,1,1,0.75
11516_4,0,1,0.39
561_10,1,1,0.7
8395_8,1,1,0.64
6210_10,1,1,0.84
7741_9,1,1,0.83
12437_1,0,1,0.54
4961_2,0,1,0.18
8090_9,1,1,0.6
11227_9,1,1,0.67
10463_1,0,1,0.3
8221_1,0,1,0.11
1462_1,0,1,0.4
12143_8,1,1,0.64
10795_1,0,1,0.33
10715_4,0,1,0.55
2376_7,1,1,0.46
10079_8,1,1,0.75
3673_8,1,1,0.66
10920_2,0,1,0.34
2012_2,0,1,0.5
9900_10,1,1,0.38
1833_1,0,1,0.18
1454_1,0,1,0.36
10157_4,0,1,0.41
647_3,0,1,0.26
5360_3,0,1,0.54
8411_1,0,1,0.36
6990_8,1,1,0.62
6283_2,0,1,0.39
12434_10,1,1,0.8
4053_8,1,1,0.78
252_9,1,1,0.49
8992_9,1,1,0.37
4115_1,0,1,0.37
5010_10,1,1,0.55
8576_8,1,1,0.6
3221_10,1,1,0.68
5231_4,0,1,0.32
2506_3,0,1,0.59
10839_2,0,1,0.45
6113_8,1,1,0.68
4875_7,1,1,0.52
11249_7,1,1,0.57
8910_3,0,1,0.29
99_8,1,1,0.72
10556_1,0,1,0.16
8498_3,0,1,0.29
10973_8,1,1,0.48
10591_3,0,1,0.18
7533_10,1,1,0.59
3397_10,1,1,0.39
11391_8,1,1,0.51
3312_3,0,1,0.61
8107_8,1,1,0.71
7708_10,1,1,0.66
10684_3,0,1,0.37
1332_8,1,1,0.87
5021_10,1,1,0.7
4298_10,1,1,0.77
5098_1,0,1,0.53
6502_3,0,1,0.21
9060_1,0,1,0.32
6530_8,1,1,0.7
6170_10,1,1,0.77
10964_7,1,1,0.71
10786_3,0,1,0.34
7876_2,0,1,0.35
5770_10,1,1,0.74
4940_7,1,1,0.75
7393_1,0,1,0.25
4365_9,1,1,0.64
5475_3,0,1,0.13
4832_2,0,1,0.48
11518_1,0,1,0.39
12363_9,1,1,0.57
2029_3,0,1,0.6
266_7,1,1,0.56
5046_10,1,1,0.48
3152_2,0,1,0.17
6173_1,0,1,0.36
5912_2,0,1,0.46
2282_4,0,1,0.6
7061_7,1,1,0.54
11390_10,1,1,0.62
2325_8,1,1,0.71
1123_1,0,1,0.31
6094_10,1,1,0.62
9712_1,0,1,0.53
9433_10,1,1,0.76
5015_7,1,1,0.27
11848_10,1,1,0.65
6783_2,0,1,0.16
3736_2,0,1,0.23
2262_10,1,1,0.68
3941_9,1,1,0.9
4973_1,0,1,0.39
4375_9,1,1,0.66
4799_10,1,1,0.47
8725_10,1,1,0.58
12142_1,0,1,0.3
3834_1,0,1,0.37
5066_1,0,1,0.51
12397_4,0,1,0.49
9005_4,0,1,0.58
4774_10,1,1,0.44
10941_7,1,1,0.61
5003_4,0,1,0.21
5707_2,0,1,0.52
716_10,1,1,0.69
6716_3,0,1,0.41
12213_4,0,1,0.28
2508_10,1,1,0.64
8047_2,0,1,0.39
