id,sentiment,kfold,lr_cnt_pred
12477_1,0,1,0.00010778964183309415
7315_10,1,1,0.9999866319396483
5084_1,0,1,0.0036361028284083298
10751_1,0,1,0.002007987845948596
8539_8,1,1,0.9717555896355874
6848_7,1,1,0.7820656527613697
220_10,1,1,0.7820727205868763
9938_3,0,1,0.1854616210022927
2552_10,1,1,0.9991789489513981
3663_10,1,1,0.9986110366787483
2522_4,0,1,0.0031823050668887505
10044_9,1,1,0.9999999999999964
12292_10,1,1,0.1617088886845269
3102_1,0,1,6.354987771183985e-10
5951_10,1,1,0.8056016359613861
3218_4,0,1,0.7822607786328587
6976_9,1,1,0.9987888195760234
5481_10,1,1,0.9953341941351892
12282_8,1,1,0.9543554731110302
10874_3,0,1,0.0027454317223160767
11934_1,0,1,0.004713177205331882
11414_1,0,1,0.020883491456478043
6482_2,0,1,0.003172507016329989
1575_1,0,1,0.015594160944128375
11361_10,1,1,0.9966475992645634
5574_10,1,1,0.999817676468721
4109_10,1,1,0.7025508563980357
6887_8,1,1,0.9826986297355231
6399_1,0,1,0.0007097490302788378
10930_1,0,1,2.2440281784264357e-05
5586_4,0,1,0.8863318578339775
9700_10,1,1,0.9999996623281732
5224_1,0,1,0.0018114675229626179
10201_3,0,1,0.2955838257454832
8164_1,0,1,5.420555876620521e-06
6451_8,1,1,0.026719242746623337
6391_8,1,1,0.9992821543414219
719_10,1,1,0.9996490573671779
1199_10,1,1,0.9999237002987347
10896_8,1,1,0.08258601912934858
1029_3,0,1,0.9733783651179136
6035_1,0,1,2.0168406370847124e-06
8371_10,1,1,0.8880029606159722
6520_4,0,1,0.2018154163863397
2588_3,0,1,0.08756954813494836
10042_1,0,1,0.00572089299099834
4009_3,0,1,0.001613954296007285
11734_10,1,1,0.9999879051798514
6591_3,0,1,1.5602446220297462e-09
8282_4,0,1,6.286007877030109e-05
10019_8,1,1,0.9978247945648964
2452_3,0,1,5.5884864322242476e-05
9844_1,0,1,0.0005293696778034827
10805_10,1,1,0.8744370523048526
2522_8,1,1,0.9992211894754661
3360_7,1,1,0.999979298527798
5433_10,1,1,0.9972824797116415
4783_10,1,1,0.9965897555466641
3608_9,1,1,0.9841949860807867
8001_3,0,1,0.01500352657000459
8531_3,0,1,0.00397634756206015
11230_1,0,1,0.0013657657526409482
2009_10,1,1,0.9958335448720388
12370_8,1,1,0.9999999714438207
5567_1,0,1,2.9496189723201732e-05
12029_4,0,1,0.00047444687710713546
2655_3,0,1,0.2899182998403638
3145_3,0,1,0.9271221835258046
8396_4,0,1,0.0034398360246850595
910_10,1,1,0.999644252707145
6341_4,0,1,0.1929000173169104
1303_2,0,1,0.029364454594257083
9898_1,0,1,0.03645849293643084
4316_10,1,1,0.9988271221594212
3297_1,0,1,0.023811442814436198
3246_9,1,1,0.1578815961407788
9509_1,0,1,0.033209491845427756
6016_1,0,1,0.008803779784325614
3328_3,0,1,2.0639948322030597e-09
3444_1,0,1,8.621098499066983e-07
5104_10,1,1,0.9950198500714679
5562_10,1,1,0.9990246696567773
7924_1,0,1,0.0001818327462912048
6739_7,1,1,0.9115898741133094
3629_1,0,1,0.999854429929856
4173_10,1,1,0.9988953450405619
11054_7,1,1,0.3892279000864194
1046_10,1,1,0.9991146081672796
6635_1,0,1,0.11172305163037696
5063_1,0,1,0.01249267961728605
6513_4,0,1,0.00017401581543464897
7032_3,0,1,0.004545129714012354
11040_7,1,1,0.891114751176508
7779_4,0,1,0.6061468754898132
3099_1,0,1,0.03902869412526294
1745_7,1,1,0.9193645231778692
8197_8,1,1,0.698750979591801
5622_2,0,1,0.1788333684469749
12457_8,1,1,0.9998573478989627
4225_10,1,1,0.9977864543340308
6159_1,0,1,7.10110093945435e-05
8159_1,0,1,0.0018529729003707673
1847_3,0,1,0.010135431785759522
3134_8,1,1,0.9999063665388226
601_4,0,1,0.008938982171672947
10566_3,0,1,0.86128759482534
3245_10,1,1,0.9996052374365458
9978_1,0,1,4.716966950036151e-06
4245_7,1,1,0.9992266748200511
181_10,1,1,0.992323567591506
3644_8,1,1,0.9999835203610905
8906_8,1,1,0.9837371224270967
5171_10,1,1,0.02972242754103924
5663_10,1,1,0.7644485560758877
11145_1,0,1,0.002007638043489534
8119_10,1,1,0.6266155329570675
7822_1,0,1,0.0003073827360321369
799_8,1,1,0.9991478135019624
8349_1,0,1,0.2264334681189073
3638_1,0,1,0.9697378825999935
904_3,0,1,0.33948785389641417
11709_10,1,1,0.952085598598972
7798_1,0,1,3.160077828044801e-08
10744_3,0,1,0.0366349509269025
9914_7,1,1,0.29417358429823287
4183_10,1,1,0.9999998574207213
1267_7,1,1,0.7612808538344644
5381_4,0,1,0.4964906223512089
151_1,0,1,4.084567109593822e-06
2408_2,0,1,0.030412916485736186
9725_2,0,1,0.2889393332565362
4966_2,0,1,0.01398565858589616
5703_2,0,1,0.6851188291376213
866_2,0,1,4.97073044868886e-07
8410_10,1,1,0.9997523022939406
6869_1,0,1,0.15658056528995284
9462_1,0,1,0.002315832274482239
2820_4,0,1,0.09625270513736814
11568_7,1,1,0.9817522395391846
4658_8,1,1,0.9999623317150417
65_4,0,1,0.003023612617561065
2644_1,0,1,4.7840308427181766e-08
2354_10,1,1,0.9547460637097274
1046_2,0,1,0.6206149837093542
3191_8,1,1,0.9936718844999459
61_3,0,1,0.09324951919068843
9439_8,1,1,0.9113311046758059
6668_2,0,1,2.589076801075262e-07
1181_3,0,1,0.04104599067194283
9679_10,1,1,0.8767749359907524
9826_1,0,1,0.06491821590206506
8477_3,0,1,6.006952364664069e-05
11018_1,0,1,0.0627578911278031
7494_2,0,1,1.1970434186833577e-06
8509_2,0,1,9.333101480238226e-15
7209_2,0,1,0.08290310440606304
5750_1,0,1,0.21453583229184503
10719_10,1,1,0.17899436981599015
11322_2,0,1,0.8405461374291552
10221_8,1,1,0.9529744636839621
6425_9,1,1,0.9168595395010279
1524_1,0,1,0.3471202506150058
8205_8,1,1,0.9999999999956171
6723_2,0,1,0.0020026725213256294
9534_1,0,1,0.016082414971733232
4531_4,0,1,0.4667556496524648
4719_10,1,1,0.9980647595749247
3858_1,0,1,0.0009210358094760407
5289_10,1,1,0.5846170428036936
7375_7,1,1,0.8164311509097877
6977_4,0,1,0.15658791969555858
2162_3,0,1,6.512388628419848e-05
11346_2,0,1,0.2995154094915934
4277_10,1,1,0.995583937150166
8535_7,1,1,0.8427282090820306
3449_8,1,1,0.02276929806090422
5887_7,1,1,0.9940424951958009
3970_2,0,1,0.0025479195778101886
8025_9,1,1,0.9809488436286545
1570_8,1,1,0.9975925505058968
11942_8,1,1,0.9994129106643094
1223_7,1,1,0.981456815614782
5142_3,0,1,0.0001487675943605523
2201_3,0,1,0.1794854048066433
7721_7,1,1,0.9970498578292614
2286_10,1,1,0.9971536614237527
11974_10,1,1,0.9999999999687619
121_10,1,1,0.9993524309793163
5108_1,0,1,0.8052090465060937
2444_1,0,1,0.6592125384996732
7687_8,1,1,0.999999990033262
3651_4,0,1,0.022107022136140696
4493_9,1,1,0.9880375656012185
3842_3,0,1,0.5270210316732866
11399_8,1,1,0.9934010335142878
1269_8,1,1,0.999985280920197
2104_2,0,1,0.00020617368744440284
8259_9,1,1,0.9994825051850766
1578_1,0,1,0.08191164166226185
7792_1,0,1,0.13687976715581732
9263_1,0,1,0.2306619666960265
11912_10,1,1,0.1165430101875814
3392_4,0,1,0.28928299384799355
4973_9,1,1,0.9198895158214874
8112_9,1,1,0.9999258520885081
12142_9,1,1,8.511588968297822e-05
3227_3,0,1,0.9978573932572798
8377_8,1,1,0.6559635800485627
12332_8,1,1,0.5025634371095852
2327_3,0,1,0.0023563506834339003
2519_10,1,1,0.9984895435524876
1539_3,0,1,0.003152771073898507
8578_2,0,1,0.01974080538849957
5182_4,0,1,0.0021040505318866446
6371_9,1,1,0.31287216898979053
3067_9,1,1,0.9989014785256419
9737_9,1,1,0.9946511737133371
5011_10,1,1,0.9944167419138451
11093_2,0,1,0.08467268844980466
512_1,0,1,1.1833726897981317e-06
7301_3,0,1,0.001198381079064818
7529_10,1,1,0.6696777678613467
4700_9,1,1,0.9999704581324832
1516_3,0,1,0.9950518120643853
4047_10,1,1,0.9138666983653706
4388_2,0,1,1.4270481395155359e-05
7882_1,0,1,5.189457439975203e-06
4711_8,1,1,0.5907203863802596
11937_8,1,1,0.9998795960813548
6330_1,0,1,0.04382184322041885
7443_4,0,1,0.007186071427762379
11385_2,0,1,7.436019272435587e-10
4697_1,0,1,0.0010839989163192983
2986_8,1,1,0.999736944591787
4739_3,0,1,0.7237684359347467
1339_2,0,1,6.012242589707e-06
11617_2,0,1,0.00010522578944573598
217_8,1,1,0.9999999874636717
1844_8,1,1,0.9999932787123326
8717_9,1,1,0.9719440435474352
5748_4,0,1,0.0008288622401797163
880_10,1,1,0.9999995796256078
11396_10,1,1,0.9995338425593873
1649_8,1,1,0.9310149983997056
3745_10,1,1,0.7656815486079619
5601_4,0,1,0.009960635495401021
5387_8,1,1,0.9991497620773625
4360_1,0,1,0.023762867113639757
1346_1,0,1,0.696841948879987
7909_10,1,1,0.9999976986486401
11908_8,1,1,0.9999834238970451
2505_9,1,1,0.9996501196676603
4772_3,0,1,0.00187416472003381
4450_9,1,1,0.8316584247823446
5104_1,0,1,0.4581629159971737
8351_9,1,1,0.9993301268031625
7756_10,1,1,0.9835800193879712
746_1,0,1,1.0135245061601212e-05
2308_1,0,1,0.0017265952085775494
7300_3,0,1,4.927832125956828e-05
1803_10,1,1,0.10322132675794775
9247_10,1,1,0.9999472752347854
913_10,1,1,0.9999903376093946
4510_4,0,1,0.001196438919918383
2572_10,1,1,0.999806921084793
4008_9,1,1,7.474083006355216e-06
4400_4,0,1,0.9466906997537967
8739_9,1,1,0.9983804400713323
12360_4,0,1,0.6041367494735373
1567_1,0,1,0.003487535970961402
7636_2,0,1,0.003398105576208172
3238_9,1,1,0.996659000029434
7636_8,1,1,0.7829295797501687
9760_8,1,1,0.7625015295652015
961_1,0,1,1.7128933069269377e-05
8990_10,1,1,0.9999380155340002
10356_9,1,1,0.9999999982702183
4193_8,1,1,0.9999087565844035
2865_1,0,1,3.0072509580986404e-07
3816_1,0,1,0.06590603301627591
1830_1,0,1,0.038854875011524556
4818_1,0,1,0.0007407620328956733
7430_10,1,1,0.9953807805452944
10946_7,1,1,0.9615463103979355
604_8,1,1,0.9982923191056378
254_8,1,1,0.9892967682217065
8013_1,0,1,0.1427711514379987
4533_3,0,1,0.9999985618876603
8413_8,1,1,0.6877945154545
9432_4,0,1,5.218211334178551e-07
4428_10,1,1,0.9668016502761332
8596_3,0,1,0.0008689416478422895
4818_9,1,1,0.9999043460364114
11895_1,0,1,2.5462897042294246e-08
7197_7,1,1,0.9735948422133259
5312_2,0,1,0.0019215009557307866
1607_9,1,1,0.9942569086402495
12406_8,1,1,0.9999853993840558
8122_3,0,1,0.025139431199720726
253_7,1,1,0.14842695662115077
8142_2,0,1,6.833528213721132e-07
1081_4,0,1,0.6096680223433758
6117_1,0,1,6.364842431657134e-05
4843_7,1,1,0.9961260157134396
497_10,1,1,0.986600986377826
1361_10,1,1,0.9879475791363589
620_10,1,1,0.9999915105163559
4126_8,1,1,0.1382507618938943
103_7,1,1,0.7446136388161142
11460_3,0,1,0.005471221878584881
3630_7,1,1,0.8180022412110534
2048_1,0,1,0.12061871177654587
11923_3,0,1,0.3514039326454881
8817_1,0,1,0.00022377273181937294
316_10,1,1,0.7117625256631782
5048_9,1,1,0.9998093142647072
7662_3,0,1,1.6309219042784182e-15
7103_1,0,1,0.0012171300840335482
2015_2,0,1,0.013600471491710243
11681_9,1,1,0.9982392660002907
11625_4,0,1,0.019292523136885672
8222_9,1,1,1.0
7004_10,1,1,0.9997645155344466
10324_2,0,1,0.000433528314050662
5639_7,1,1,0.8341936011380162
5144_1,0,1,1.556957951467373e-14
4699_2,0,1,0.08700225304636724
13_2,0,1,6.495380273019589e-05
9590_1,0,1,0.5110864088942391
1589_1,0,1,0.2442846961089094
7892_7,1,1,0.998364099918567
11546_9,1,1,0.9999845803205037
2385_1,0,1,4.150864609784165e-05
8078_2,0,1,4.404406675248155e-06
9026_9,1,1,0.9892935792136097
2484_1,0,1,0.01856243452650806
137_4,0,1,0.07185959895731225
1633_4,0,1,0.0006384843792012037
6323_7,1,1,0.9726798627632602
5950_10,1,1,0.9999462427886965
6363_1,0,1,4.200777904778754e-05
9692_10,1,1,0.9089866146453219
3945_10,1,1,0.8834388671479361
9360_1,0,1,3.581875124427422e-05
4167_2,0,1,0.028291789740524154
5213_3,0,1,0.000949841728002573
6381_8,1,1,0.9999490133210469
12198_10,1,1,0.9999999657777526
9913_10,1,1,0.8380311481434268
10109_1,0,1,1.645400873572601e-06
12243_8,1,1,0.8355473974617573
1889_10,1,1,0.9989556492197617
11212_1,0,1,0.0029771265590397976
6994_1,0,1,0.005059410163745052
9689_3,0,1,0.13344734196870006
6322_1,0,1,0.22898082038224538
7363_4,0,1,0.0015673912108859
4592_9,1,1,0.9999999999847573
9636_7,1,1,0.9805444343238875
4538_2,0,1,0.0007045728946265768
7736_2,0,1,0.4459693942360877
10036_8,1,1,0.9999999962092223
6413_7,1,1,0.977681246149718
3373_1,0,1,0.011797900988178902
8733_1,0,1,4.6376215131803964e-10
11604_1,0,1,0.0014131727863974741
8280_8,1,1,0.9950182781594245
10520_2,0,1,0.05365782891105955
5877_4,0,1,0.5991437835371042
7151_10,1,1,0.9890091839179311
10950_9,1,1,0.9995582839748295
7078_9,1,1,0.9999999999997071
5413_10,1,1,0.9564482321197887
4300_1,0,1,0.004439545502710001
2399_1,0,1,0.05223613008248196
9594_10,1,1,0.9920574661345759
4693_7,1,1,0.9918296230008956
5690_2,0,1,2.004170143921837e-16
7593_2,0,1,0.0005508301649870378
4837_10,1,1,0.28821434692734477
11489_10,1,1,0.9938826995634831
6684_1,0,1,0.048682116715337134
427_10,1,1,0.9691042188110521
8584_8,1,1,0.28087641840910094
2160_1,0,1,3.992665274840448e-07
9661_4,0,1,0.6026216373573277
8558_1,0,1,0.005109713000731955
1646_9,1,1,0.6213268228249498
6688_9,1,1,0.9458396607709363
12365_7,1,1,0.9941607615484719
8780_10,1,1,0.9999990325255464
9261_3,0,1,3.017804410899808e-07
8768_4,0,1,0.0028235380497803574
7419_1,0,1,0.03883817544594797
1317_2,0,1,0.0014367994713652243
8071_3,0,1,0.0037217220089340256
9795_7,1,1,0.011974814609934197
4152_10,1,1,0.9999999999787319
1041_9,1,1,0.9995681203126268
11875_4,0,1,0.5255451007970873
8605_10,1,1,0.9983203145558666
6565_8,1,1,0.9845708400352461
7194_1,0,1,0.014584654779457796
5460_4,0,1,0.03168299369362882
11516_8,1,1,0.9999263447999835
11485_2,0,1,0.0012825158303440185
2312_9,1,1,0.8825731618122861
7259_7,1,1,0.7728491117011739
9647_10,1,1,0.9947732818749668
3683_1,0,1,1.4569740855202367e-08
8212_7,1,1,0.9999999999728499
412_4,0,1,0.9999999999081222
8074_10,1,1,0.9999999910810354
1002_3,0,1,8.487426889251782e-05
9881_8,1,1,0.059464531711930904
7875_7,1,1,0.9999701749956081
1364_8,1,1,0.9999463520921689
2058_1,0,1,0.0009654064240201117
1648_10,1,1,0.9985086913118119
989_9,1,1,0.9995263685396238
246_7,1,1,0.3352940621769371
3690_9,1,1,0.9999692228735655
4970_3,0,1,0.06516316427915776
5787_9,1,1,0.9947928832248647
7440_7,1,1,0.15239683954305477
6233_9,1,1,0.9999870787448185
9737_4,0,1,0.003291028133917538
5882_1,0,1,8.289698491058816e-06
9614_10,1,1,0.9080465904393342
405_10,1,1,0.951821985601914
11582_1,0,1,0.007000185202732244
10387_7,1,1,0.9954857096476537
9002_4,0,1,0.0001699492925554333
3314_10,1,1,0.9842926811570211
9478_8,1,1,0.9149379702828114
8854_10,1,1,0.9999759626389645
8520_1,0,1,0.08466110231438384
7164_10,1,1,0.7626911721564361
1894_4,0,1,0.24762892699264716
9070_1,0,1,1.2432294691126408e-05
12309_10,1,1,0.11162892292963923
924_7,1,1,0.9898340179557619
4912_4,0,1,0.00012769826357683756
6021_7,1,1,0.9237934822307837
4675_4,0,1,0.0029295087173616817
9433_3,0,1,4.0985318083416686e-08
1881_1,0,1,0.00034241640777083935
6415_3,0,1,7.99002247571854e-05
9269_7,1,1,0.6186362251221925
11707_1,0,1,2.222322687625573e-09
6843_9,1,1,0.9999848380446088
3774_8,1,1,0.999999999940963
4229_10,1,1,0.974544188963307
1048_4,0,1,0.9999999903589717
1618_10,1,1,0.9921849390262247
7664_10,1,1,0.5913861015693229
4869_10,1,1,0.8805375292998483
10337_3,0,1,0.0019853340644152553
130_9,1,1,0.9984040928882291
1345_4,0,1,0.00140794571063074
2645_8,1,1,0.9991597091650817
7781_2,0,1,0.7266770063823456
7860_10,1,1,0.793199941643521
9275_1,0,1,0.00040016525708553094
10163_8,1,1,0.993385824431401
507_4,0,1,0.9971129260731068
9059_7,1,1,0.12368090457860792
2766_9,1,1,0.9999998970536726
2275_1,0,1,0.5255606441714764
3436_2,0,1,0.004372668460890667
6449_10,1,1,0.9980125974824761
9278_7,1,1,0.4426993921347681
4987_1,0,1,6.830135770271516e-08
10014_8,1,1,0.9999714778700256
10795_7,1,1,0.056285550486070535
5555_1,0,1,0.03986549444275774
11146_8,1,1,0.9613534150645774
9392_4,0,1,0.11805053827026063
2436_10,1,1,0.9995515966566463
12036_1,0,1,0.05658654047947809
10209_3,0,1,0.0025259748105838304
5196_9,1,1,0.9990315983505471
3128_9,1,1,0.9992867001207957
11152_1,0,1,4.384468671432619e-05
2835_7,1,1,0.9998997925543135
8833_4,0,1,0.40204272476875735
5282_4,0,1,2.5502588143652393e-10
3512_4,0,1,2.271610894524197e-06
10404_9,1,1,0.9806497677367005
2198_1,0,1,0.7730165411680908
1782_4,0,1,0.9983809375315681
2511_10,1,1,0.7948402452693539
7317_2,0,1,0.777117469259946
11607_10,1,1,0.8241255934477678
7198_1,0,1,2.536538318825774e-05
5642_1,0,1,0.00808365239874216
552_8,1,1,0.9898133120169078
7724_1,0,1,4.1216472370429856e-14
6561_4,0,1,0.09613802632477422
9955_9,1,1,0.9950147519217382
11286_10,1,1,0.9853419781132791
4885_1,0,1,6.96729611363601e-06
533_10,1,1,0.9999723351364885
7770_7,1,1,0.8552979452631502
12444_10,1,1,0.990477471179958
11539_9,1,1,0.9999996668268869
12325_3,0,1,0.02263058023969899
8719_10,1,1,0.8940433551450027
3000_8,1,1,0.9999999998669837
11509_1,0,1,0.04966174454015103
7655_1,0,1,1.3353642264611493e-06
1052_8,1,1,0.3390500517467057
8474_2,0,1,8.195041472772353e-06
8303_2,0,1,4.246299465826506e-06
8405_9,1,1,0.9996716874239631
11021_1,0,1,0.03238825159109408
8068_1,0,1,2.6677034507226587e-07
9115_1,0,1,0.004204920333189074
7650_9,1,1,0.9988553787660633
9602_3,0,1,0.26943560976144965
1609_3,0,1,0.9999963142456502
5339_2,0,1,0.46040756246275416
10969_4,0,1,0.010729926699325416
4279_10,1,1,0.9956420542162508
1106_1,0,1,2.758335982485475e-05
10568_1,0,1,1.7078480083235e-08
3021_8,1,1,0.5986232526003078
4191_1,0,1,0.5677996509633473
2990_2,0,1,0.27072048452780745
2109_9,1,1,0.6668743398389089
10379_10,1,1,0.9999957530075
10764_9,1,1,0.42166000889924843
1799_7,1,1,0.9991006735971082
12393_8,1,1,0.9647343566120066
9975_3,0,1,0.05951322168358989
8153_1,0,1,0.013104775629280816
1993_10,1,1,0.9687746711104124
9727_7,1,1,0.9347600229028292
4270_1,0,1,0.008178538455584375
2676_10,1,1,0.9999313775179031
5689_10,1,1,0.03256243367149545
4923_1,0,1,2.823729247837658e-05
10032_4,0,1,2.1290857975988376e-05
8346_1,0,1,0.06104132925098859
9546_3,0,1,0.37388883635764747
10916_7,1,1,0.9967867177755323
8826_9,1,1,0.0363536224203039
5223_7,1,1,0.9966784292013006
6022_7,1,1,0.9682352165175209
6913_1,0,1,5.828854125845121e-07
9930_1,0,1,0.27664358339216794
4412_9,1,1,0.9999876813386335
1213_10,1,1,0.9999905484247712
2261_3,0,1,0.127592327431463
3242_1,0,1,0.0030967737717690963
7812_1,0,1,5.667740532010854e-05
2871_1,0,1,6.650737676529424e-08
2931_4,0,1,0.999549483237344
355_4,0,1,0.14923579127058179
6134_1,0,1,0.0034073601689008017
5513_7,1,1,0.999997944297039
11879_10,1,1,0.1537274238347724
2195_10,1,1,0.9985085335673108
11200_8,1,1,0.9995228839843736
1689_10,1,1,0.9999739909887525
11489_3,0,1,0.014012711734480182
3119_8,1,1,0.99999999890661
2935_2,0,1,0.0010858915416865325
7660_10,1,1,0.9997205841729573
9850_7,1,1,0.4533576483283405
1009_8,1,1,0.44637709900278966
11591_10,1,1,0.934275347447648
8110_9,1,1,0.9926081661737762
4335_9,1,1,0.9786522419889622
6366_3,0,1,0.4066985008240067
7866_2,0,1,2.515393624487589e-12
9491_10,1,1,0.7342801255108036
8351_4,0,1,0.016772933994451757
6886_1,0,1,0.0009115186700195911
91_1,0,1,0.0006991781810104656
9_1,0,1,2.6123796024603155e-06
1194_7,1,1,0.9303750779918505
1082_10,1,1,0.9998624625922515
1640_1,0,1,0.02363414309639676
7265_8,1,1,0.9922232645788518
9423_8,1,1,0.9995996761883053
1779_10,1,1,0.5938927782936421
1075_10,1,1,0.8122541417611784
12386_1,0,1,0.004422479815561743
5301_4,0,1,0.49315932530347845
93_10,1,1,0.9749722653890687
11029_4,0,1,0.9576236204035153
9245_8,1,1,0.9999710527703252
12207_8,1,1,0.9998425361459321
9336_9,1,1,0.9840309123307407
3479_1,0,1,0.2293624150651014
8918_10,1,1,0.9407998742187947
12241_10,1,1,0.30130534562953054
11167_1,0,1,1.948620852483236e-06
11578_10,1,1,0.8656826124216925
4328_10,1,1,0.9999452063782263
11219_7,1,1,0.9999999999999996
1585_3,0,1,0.9737763402993634
1014_9,1,1,0.9999583648777063
6087_9,1,1,0.4328264606427457
2805_1,0,1,0.3370285240572302
5984_4,0,1,0.06358513051225752
11131_4,0,1,0.00034369161020962065
3498_10,1,1,0.9830105222447559
8457_9,1,1,0.9920444306250341
1442_1,0,1,0.0009923397450166012
9329_8,1,1,0.99261482720641
8687_9,1,1,0.9999728052798665
11394_1,0,1,0.00724554032345149
10884_2,0,1,1.8184158604651027e-05
11343_4,0,1,0.314571435501429
7699_2,0,1,0.012371046374221787
2659_8,1,1,0.9993363831500209
6621_1,0,1,0.00017557490964356247
2026_8,1,1,0.9999900607605106
9362_7,1,1,0.9999995834084502
6892_8,1,1,0.6568617420973764
5454_1,0,1,2.7344394581938607e-05
5584_1,0,1,0.05109499137810123
8998_10,1,1,0.9705171146358168
5035_7,1,1,0.994914461530906
11492_7,1,1,0.9991086731243348
6579_10,1,1,0.9993389843955007
10033_1,0,1,0.0046986358327697104
4778_1,0,1,0.010745580472123198
9272_7,1,1,0.8860873538720129
7943_4,0,1,0.4506317535519606
5021_1,0,1,0.0048924820615537596
6648_7,1,1,0.999999484813152
4895_2,0,1,0.005407809723754676
822_9,1,1,0.9999999986714552
11961_1,0,1,6.8796475234855285e-06
8017_9,1,1,0.9976257447435467
9097_10,1,1,0.9992095146249391
9106_1,0,1,0.044214282137940916
2780_9,1,1,0.9979259157900788
10051_4,0,1,0.044163368286981385
1958_10,1,1,0.9996942883572084
2380_1,0,1,0.02018580667365641
2219_10,1,1,0.9668790807961933
5953_9,1,1,0.5735866867040599
9061_4,0,1,0.0004888390003660093
2583_2,0,1,0.022273468240442813
4808_3,0,1,0.08360580467379786
8419_9,1,1,0.9969259166456885
10682_10,1,1,0.5078458632255793
5378_7,1,1,0.692615038297379
2926_8,1,1,0.9364120520419738
10820_10,1,1,0.9991840269576079
6429_1,0,1,0.043447137201155964
6941_1,0,1,0.00025603405504485467
11329_9,1,1,0.9994202867011713
7815_8,1,1,0.9904569605252856
8525_10,1,1,0.9584783118158915
10150_9,1,1,0.9986739719053002
4232_7,1,1,0.8084218339960223
10864_1,0,1,0.01471275359290688
1034_7,1,1,0.17001871330029097
6438_10,1,1,0.9999999398542426
9988_8,1,1,0.9999573085258735
3722_10,1,1,0.999966649527953
10870_3,0,1,0.0004929446372511022
11242_1,0,1,0.001592696561775179
12125_8,1,1,0.9337507650673332
0_9,1,1,0.7007802864662507
743_7,1,1,0.9574037930868243
957_10,1,1,0.20937771272385694
4015_1,0,1,0.2352086197675352
9568_2,0,1,0.6104388905410519
12298_4,0,1,0.06601724251503088
6362_7,1,1,0.6652198475858688
8465_1,0,1,1.715970375044642e-05
305_8,1,1,0.9904522753126798
2945_1,0,1,0.012196144924717864
3230_4,0,1,0.8090349278250007
10180_1,0,1,0.4327654791136735
1675_9,1,1,0.9999926729543749
5868_1,0,1,1.3766321810541833e-05
3870_3,0,1,0.4685196758552406
6323_1,0,1,0.10464595974669506
6878_1,0,1,0.0012916466263742557
11841_1,0,1,0.008498442485943579
9891_1,0,1,0.30725833091501703
9892_8,1,1,0.24267712655439677
3612_7,1,1,0.0009398913353307362
11678_4,0,1,5.564210523944061e-06
4934_8,1,1,0.9999944098460752
8562_4,0,1,0.40443854226349185
2473_10,1,1,0.9996235703431067
3166_9,1,1,0.999999251892817
8762_8,1,1,0.981028484213977
4927_3,0,1,0.672298651849617
5628_2,0,1,0.21741590868527405
12161_7,1,1,0.025733360916951085
12081_1,0,1,0.1913817955975925
10017_9,1,1,0.4194206462679749
4941_10,1,1,0.8946321851156573
8698_3,0,1,0.023160804734184384
12431_8,1,1,0.9093883544455239
8163_8,1,1,0.9999995488306862
8558_10,1,1,0.9941990876590105
8310_10,1,1,0.8510714874229657
10651_7,1,1,0.023845813462959983
875_10,1,1,0.8960752934594252
10423_1,0,1,0.4856569274493251
2809_4,0,1,0.28947769319370337
760_4,0,1,0.7298286844369819
7199_8,1,1,0.9999892011076783
9629_8,1,1,0.7980464272500992
1065_10,1,1,0.9970938125400022
9634_4,0,1,0.01155466175810338
9170_9,1,1,0.9023198923676934
6674_9,1,1,0.7500546134904177
900_1,0,1,0.0010716882458046604
6955_1,0,1,6.108584139477676e-05
11030_8,1,1,0.02621762544969859
6960_7,1,1,0.9469583984322366
12492_4,0,1,0.030874793128682475
7138_1,0,1,6.636562160172206e-07
4344_1,0,1,0.674927609052246
3571_1,0,1,0.017787498303123997
7501_8,1,1,0.7893897888991267
11508_8,1,1,0.8405603684348283
8731_7,1,1,0.9999997920865745
2307_9,1,1,0.8315444750919644
12017_3,0,1,1.6004249720771161e-06
2083_7,1,1,0.7609912185184079
6231_4,0,1,0.3354228564751285
8829_1,0,1,0.0001057877629872747
3521_1,0,1,7.500483585638301e-05
8849_4,0,1,0.001095630101561812
6953_2,0,1,0.38634902670805427
10850_10,1,1,0.999521706821774
3454_4,0,1,0.19878319422685795
4611_10,1,1,0.9999999822810218
4162_10,1,1,0.9005117117719571
3199_2,0,1,0.45718724376762576
2219_1,0,1,0.26874077651132766
10175_10,1,1,0.9991449144851837
11063_10,1,1,0.6594018928899166
2667_1,0,1,0.488230311661696
11279_10,1,1,0.9620454925331947
7649_9,1,1,0.988565768401225
8365_4,0,1,0.5649757098170347
5513_1,0,1,1.939357532725622e-06
413_10,1,1,0.9999036225428891
11022_9,1,1,0.9887450800449747
6935_2,0,1,2.869208959895164e-14
7727_9,1,1,0.9998425280205655
3446_1,0,1,0.0013131828183824126
1936_10,1,1,0.9999048895591844
6519_3,0,1,0.7096219372929714
2984_4,0,1,0.00193104429556361
4608_2,0,1,0.9756159076464238
4997_9,1,1,0.9821390428332204
9354_2,0,1,0.5631833755476247
11331_8,1,1,0.06581943697683727
3599_2,0,1,0.03166915260931724
164_10,1,1,0.8313739165501894
6177_1,0,1,0.8915116377575332
11437_1,0,1,2.8549125895515975e-08
3447_1,0,1,3.649616201530297e-07
