id,sentiment,kfold,lr_pred
11334_1,0,0,0.37092296310293366
10108_1,0,0,0.10013509690434627
7874_2,0,0,0.13739247032478163
10265_2,0,0,0.09508588424740087
1524_7,1,0,0.7961751273691684
8942_8,1,0,0.8259549457778179
12167_1,0,0,0.24602554052027653
1996_3,0,0,0.42331566839343415
2864_1,0,0,0.020643712912707658
5400_4,0,0,0.2879257485251884
11400_10,1,0,0.6624014298793194
4867_9,1,0,0.8508596214893565
8384_7,1,0,0.49457066688024126
4331_2,0,0,0.0691928029901844
1294_1,0,0,0.25475233838377037
513_10,1,0,0.8108625156485368
8915_10,1,0,0.7974017968594919
8200_8,1,0,0.5616661681880171
11206_10,1,0,0.652869925149288
5720_3,0,0,0.15807821520718784
4746_8,1,0,0.554705632919846
5114_4,0,0,0.0024444120918522194
7491_7,1,0,0.9271104629022636
8755_7,1,0,0.3522839581761297
6647_8,1,0,0.8720117126182988
11946_9,1,0,0.8308435129956341
8399_2,0,0,0.17158446841693994
4108_2,0,0,0.2748420445514818
7736_10,1,0,0.7869977619561964
2951_8,1,0,0.9195230114282518
11656_9,1,0,0.5651750865150245
2892_10,1,0,0.9404051582815889
2596_10,1,0,0.902150948118048
6568_9,1,0,0.8819083058414852
858_1,0,0,0.061394727694807597
6858_7,1,0,0.6325484490170384
12263_10,1,0,0.8289638198829179
4110_1,0,0,0.5882458356435628
1845_7,1,0,0.5622452331179577
3368_8,1,0,0.8530597793630099
3590_8,1,0,0.45739050138477994
5012_10,1,0,0.7011210020360431
5994_8,1,0,0.7098604905627209
3724_1,0,0,0.6926202980525695
2797_1,0,0,0.030510055008837626
3972_7,1,0,0.8862761169903441
62_10,1,0,0.807197512617612
11794_7,1,0,0.8067272850530258
276_2,0,0,0.18363533573698157
3928_7,1,0,0.10195366628497635
10949_1,0,0,0.13956960730039814
3358_9,1,0,0.9827787469772165
10252_3,0,0,0.4198971041726954
2041_7,1,0,0.6802132599157035
1541_4,0,0,0.29589106696278217
7323_9,1,0,0.8956082103947749
9141_8,1,0,0.41861023397694297
3208_7,1,0,0.662767260214852
9447_8,1,0,0.7885148603468137
2317_10,1,0,0.9424964542161033
1793_9,1,0,0.8628506438805121
7565_1,0,0,0.008343983938986336
8555_9,1,0,0.7912058259486239
11308_3,0,0,0.00843152522311028
2858_10,1,0,0.7350392680142738
4432_2,0,0,0.3822097406893141
1571_1,0,0,0.047034073264025596
5131_4,0,0,0.7020871516105989
5281_1,0,0,0.2715056223282146
5065_2,0,0,0.042466905113712
11692_1,0,0,0.03577246242966338
12248_7,1,0,0.7427022701232745
7336_2,0,0,0.17286128829396705
6615_8,1,0,0.8407321153262399
4940_1,0,0,0.09280237524462875
9774_1,0,0,0.3324364123080022
598_4,0,0,0.16996404137971297
11265_1,0,0,0.1166838886624492
5751_10,1,0,0.9758290583396745
3365_9,1,0,0.8140609052681793
5334_7,1,0,0.7309208305782727
8417_3,0,0,0.6248495996386937
175_7,1,0,0.7066044954049208
1050_9,1,0,0.8357943171873318
7849_2,0,0,0.03117688521678996
8326_7,1,0,0.5881554422525074
978_9,1,0,0.7665324382812974
3870_9,1,0,0.9272164543493305
5257_3,0,0,0.07282824427937974
10683_1,0,0,0.15734770223027852
550_10,1,0,0.9580523962368582
8656_4,0,0,0.46757236188521417
3787_1,0,0,0.4968338166798012
9058_3,0,0,0.17209636370719808
5764_1,0,0,0.3919186046904648
5678_10,1,0,0.8058174568460665
1252_8,1,0,0.6953617150477396
12413_9,1,0,0.8170990478479104
370_1,0,0,0.034099776972845615
12194_3,0,0,0.5288719902031744
6208_1,0,0,0.3836037863421382
2335_1,0,0,0.22385571012937877
10852_10,1,0,0.8460396129404599
4049_3,0,0,0.25026101289321645
5259_1,0,0,0.028087088636603738
4222_7,1,0,0.5880050284551521
19_4,0,0,0.22578368206747126
7053_1,0,0,0.1361059220120212
3303_10,1,0,0.7911430816915005
1748_1,0,0,0.07445190007373753
8446_1,0,0,0.05231797112984158
4274_4,0,0,0.732671896873106
6466_10,1,0,0.9700969677528459
501_10,1,0,0.7527649835443814
616_7,1,0,0.8265441018015177
2562_10,1,0,0.8824684562406526
11481_10,1,0,0.7924506648279476
7737_10,1,0,0.9353032543558015
636_10,1,0,0.9705498991854781
8860_3,0,0,0.21771281234642462
2227_1,0,0,0.5355809581598463
10640_8,1,0,0.9606485332375718
5766_10,1,0,0.918172799452287
610_9,1,0,0.9343754965022716
9713_10,1,0,0.9220118024061575
1823_1,0,0,0.3052828668519363
5063_7,1,0,0.5947649546526702
3016_10,1,0,0.8022124100927691
11266_1,0,0,0.3019087027359441
3849_8,1,0,0.6063433839545025
7188_8,1,0,0.8971924637659376
5709_1,0,0,0.1869389119742493
4746_4,0,0,0.13217842956728668
10819_10,1,0,0.8238159197493669
4160_1,0,0,0.05228334455367753
10937_1,0,0,0.03488767518181393
111_10,1,0,0.9456226457268576
6657_9,1,0,0.6087797423126255
7775_4,0,0,0.12436814368934997
11225_10,1,0,0.8760009487269271
8574_4,0,0,0.32567332358361084
301_1,0,0,0.1378507768328193
5787_4,0,0,0.25458786651326015
1638_3,0,0,0.049351852659020756
944_4,0,0,0.16080960588486212
5437_10,1,0,0.6465208203543326
3660_1,0,0,0.14262536831048936
8083_3,0,0,0.016999360946842554
11224_3,0,0,0.052492814829197584
3864_7,1,0,0.8924578778923196
11766_8,1,0,0.5638576826171007
7254_10,1,0,0.7965030036585
11211_8,1,0,0.7308283347492427
2736_9,1,0,0.9735467281819112
5158_10,1,0,0.9010348247715202
6148_1,0,0,0.5834606236898763
1525_1,0,0,0.04761512552822717
3972_4,0,0,0.540396030738412
4983_7,1,0,0.7936279371244149
121_4,0,0,0.28072001013098713
8204_4,0,0,0.33169022393649905
2073_1,0,0,0.008357782778511517
8390_8,1,0,0.9125279362560226
12472_10,1,0,0.9733172411192805
4667_10,1,0,0.7605057796227421
10260_10,1,0,0.4562712852669972
11905_8,1,0,0.9089918647663936
11152_10,1,0,0.8619657526089608
7766_1,0,0,0.5057876645947142
2169_7,1,0,0.5054029883827901
2453_4,0,0,0.4006010346514324
1444_4,0,0,0.5545608688508896
8711_1,0,0,0.3557810547373417
4692_10,1,0,0.9166251543387289
10006_4,0,0,0.07629095914558742
9870_9,1,0,0.9341756207108621
9112_1,0,0,0.05728067324813402
12343_7,1,0,0.6186610933027813
6339_1,0,0,0.2500432835437388
669_7,1,0,0.785008940238373
7597_9,1,0,0.8887913628223507
3362_8,1,0,0.96339007612293
12436_3,0,0,0.1569563663937222
10613_3,0,0,0.2173527191718396
8931_9,1,0,0.8013571637375992
5123_8,1,0,0.7454783165892445
4313_9,1,0,0.5575260919129996
8450_2,0,0,0.14083509809249253
3644_4,0,0,0.2280505433098899
12425_2,0,0,0.3169074700317858
8690_3,0,0,0.3549945952152992
5258_10,1,0,0.9750584824871439
8177_8,1,0,0.8091844782753056
1515_7,1,0,0.8222161416562204
1763_1,0,0,0.09295454114908298
1643_10,1,0,0.9870548929788928
3991_4,0,0,0.10935407069711654
3044_1,0,0,0.4861955316623752
12116_9,1,0,0.7559688085694031
2763_8,1,0,0.7287166262878008
1130_10,1,0,0.9632478077421017
8062_8,1,0,0.8051812343158549
8530_9,1,0,0.8842532074333342
7803_2,0,0,0.26019881582176396
4630_9,1,0,0.7893090410645448
2016_7,1,0,0.5604920813027482
1701_4,0,0,0.5671623417809886
10928_1,0,0,0.04862696701480485
780_2,0,0,0.020630045129930354
2545_2,0,0,0.3813431877227746
8300_4,0,0,0.17957257521383752
12279_9,1,0,0.9411092354596347
6015_1,0,0,0.38364558997240167
1687_10,1,0,0.9047582202788869
2602_10,1,0,0.9249839748089003
10798_8,1,0,0.7960988550036567
8243_9,1,0,0.8510701671577571
2630_8,1,0,0.7646164412711797
11252_1,0,0,0.3208200165476189
10490_7,1,0,0.9229143702847488
12085_3,0,0,0.2141172674196455
2248_7,1,0,0.5804575964521893
6386_10,1,0,0.7439601291030938
2025_1,0,0,0.10368625779723574
11388_8,1,0,0.6926219559564281
10412_8,1,0,0.8315593340609697
534_10,1,0,0.8564380130080483
1996_10,1,0,0.9383808825163897
7036_10,1,0,0.9381673638282035
10495_7,1,0,0.5267507558962118
10282_8,1,0,0.6210288274363513
11704_3,0,0,0.6089495655647941
10840_9,1,0,0.8222126288247756
11822_4,0,0,0.18599311191919085
10731_1,0,0,0.3742160368198734
7826_4,0,0,0.04127294310335746
11478_4,0,0,0.5257242542360961
11981_4,0,0,0.2363827280101143
49_10,1,0,0.610437317598637
3317_2,0,0,0.5820729277935154
11305_1,0,0,0.3326188710669203
8885_10,1,0,0.9447204777259214
11964_7,1,0,0.6700123529420151
7261_8,1,0,0.9133980817414019
2394_3,0,0,0.3740294549357338
6071_4,0,0,0.12957392905470483
12440_7,1,0,0.7627284131871732
3387_10,1,0,0.8963943254635762
10255_9,1,0,0.803091934554952
7616_1,0,0,0.05327989273081071
3749_1,0,0,0.1592287278907556
5188_8,1,0,0.7939917672202329
8075_1,0,0,0.2769353922021722
11703_9,1,0,0.8410487675967638
3224_1,0,0,0.23721594755104214
8244_9,1,0,0.9609781689986994
1093_2,0,0,0.36478134330897355
4221_1,0,0,0.22783852960867856
8421_10,1,0,0.8588465907144419
10562_2,0,0,0.11999192524649711
8462_3,0,0,0.10797907305343583
9373_4,0,0,0.5342111478218562
12193_4,0,0,0.47817953020993265
7753_10,1,0,0.7160901072943542
4768_4,0,0,0.028400693307517842
8260_4,0,0,0.11544240351859014
8516_9,1,0,0.8487706431140566
1107_10,1,0,0.7589036150643463
10377_1,0,0,0.09767538941678214
941_2,0,0,0.0038313348231869973
10978_10,1,0,0.980469654609084
2692_1,0,0,0.1743620933691123
10323_1,0,0,0.07246841956105513
11188_10,1,0,0.5690828039077194
1511_1,0,0,0.5143966450193009
7427_9,1,0,0.9446820856104374
8991_2,0,0,0.1622453372244256
4381_10,1,0,0.9262431333343812
7995_3,0,0,0.3707591827696574
8275_10,1,0,0.8257325547675672
6646_1,0,0,0.44164534533794686
871_9,1,0,0.9797613999668977
9234_8,1,0,0.5792218257870914
4842_2,0,0,0.06538862768420732
626_9,1,0,0.8218036586157176
6681_1,0,0,0.0151222203175104
5422_4,0,0,0.1521178730142751
1918_9,1,0,0.8480440581994527
8888_4,0,0,0.09744669575624536
3335_1,0,0,0.0856328604568836
1701_10,1,0,0.8319876857943155
12177_3,0,0,0.33404006349216375
7269_7,1,0,0.8462924623296546
12216_4,0,0,0.6678460399831083
549_1,0,0,0.23884580516074033
10637_2,0,0,0.5405174199785767
534_4,0,0,0.043886944723194224
833_2,0,0,0.2467883566007156
5811_9,1,0,0.9305226585487185
3836_8,1,0,0.8849223806037085
4752_1,0,0,0.04186821389379977
11899_7,1,0,0.44938059008097864
7921_1,0,0,0.21376283517465608
4386_3,0,0,0.002430028433841439
8439_3,0,0,0.3000988994620453
3434_8,1,0,0.8265725675638378
4179_10,1,0,0.3654276435400835
344_2,0,0,0.20662777525880555
8704_1,0,0,0.04747971078105373
4919_3,0,0,0.27959934604491726
9724_1,0,0,0.019905605165340835
6844_1,0,0,0.298139702721559
5373_4,0,0,0.365034115666019
6188_1,0,0,0.2511652793821911
5126_2,0,0,0.7208183542357575
10909_1,0,0,0.006509258123745434
8883_2,0,0,0.10381128057379004
5693_1,0,0,0.0073802492814664345
10360_3,0,0,0.24543177951846365
10408_1,0,0,0.350326797483024
2476_3,0,0,0.11830727566560256
8987_2,0,0,0.0210838936148407
2090_2,0,0,0.32503531996473967
2442_1,0,0,0.12069032674784373
5054_1,0,0,0.5450867168444798
10991_1,0,0,0.43183770889286177
9980_2,0,0,0.014777048423012803
9789_1,0,0,0.30250579232321567
12116_1,0,0,0.019343546005363775
7832_1,0,0,0.16611028926895438
5023_3,0,0,0.611758847400489
318_1,0,0,0.34281905084545145
1713_1,0,0,0.06426920919672902
608_3,0,0,0.1101567587258486
12217_4,0,0,0.05505752290569921
8695_3,0,0,0.05931738748960275
2324_2,0,0,0.07926970651509156
8603_2,0,0,0.21317695236632678
11392_1,0,0,0.4306884156882738
4124_1,0,0,0.6503890492538577
2074_1,0,0,0.009433650143254724
3793_3,0,0,0.2233704258916464
10141_2,0,0,0.33070895670025025
3487_1,0,0,0.2818832643688239
10161_2,0,0,0.21965731764970534
4558_4,0,0,0.5016388858725999
12220_1,0,0,0.05419603560607036
9253_10,1,1,0.47394098812065827
1870_10,1,1,0.7956160573750526
2365_10,1,1,0.7315713572018597
5317_7,1,1,0.813429187082147
5273_7,1,1,0.8857138094846062
3268_8,1,1,0.9167673429102992
11178_7,1,1,0.9082055655203398
4665_10,1,1,0.866375719553982
10560_9,1,1,0.5674825054252133
6941_9,1,1,0.9316616178764043
9100_7,1,1,0.7442033122953691
8614_9,1,1,0.843404578407938
6435_7,1,1,0.9417298784947309
10430_9,1,1,0.9149213813788322
4750_7,1,1,0.8428810752482372
9650_10,1,1,0.9371345383163593
8071_9,1,1,0.8665493277078578
3272_8,1,1,0.3922556216464297
11259_10,1,1,0.6388080951959885
2909_10,1,1,0.8132178399512098
4954_10,1,1,0.8982392027477168
8030_9,1,1,0.8476418545053839
4293_8,1,1,0.556260906669067
12214_10,1,1,0.6721659134974434
5813_8,1,1,0.8592581338086179
9084_7,1,1,0.14220106453366435
9173_10,1,1,0.44403214886413334
6092_8,1,1,0.48659367545815335
7716_9,1,1,0.6960317603322875
6602_7,1,1,0.9263722337281901
4361_10,1,1,0.965769066450686
1784_10,1,1,0.94925823596138
692_8,1,1,0.9060853509777452
8399_10,1,1,0.9681616683297253
46_9,1,1,0.9406431330984374
274_7,1,1,0.5237371778499731
1642_10,1,1,0.9018757431743538
9319_8,1,1,0.8345876586563918
4410_10,1,1,0.9343682558906882
2497_8,1,1,0.8479499049577232
4424_7,1,1,0.7107289342017886
4910_8,1,1,0.8434491857873185
10386_8,1,1,0.8349635649493592
472_10,1,1,0.9732338126273526
11051_8,1,1,0.9259209359396318
8098_3,0,1,0.07408394142779075
582_9,1,1,0.4569119507103047
138_4,0,1,0.08563542828071866
5361_10,1,1,0.9164963105828724
2581_1,0,1,0.08648288827331012
6008_1,0,1,0.34177333742671856
5794_10,1,1,0.9497910414698286
8052_1,0,1,0.3973227640395609
9195_1,0,1,0.15076612195381325
3189_8,1,1,0.937272441114993
1217_3,0,1,0.15098099174906535
10907_1,0,1,0.04687175424345321
9079_10,1,1,0.8991969460808364
10997_1,0,1,0.042414065524710345
2447_1,0,1,0.393962139811463
12273_10,1,1,0.9642391514537471
961_9,1,1,0.6334648015191989
86_10,1,1,0.5748114084808439
4938_7,1,1,0.9080367973232123
2285_10,1,1,0.7079957829692548
5814_3,0,1,0.17417861995429534
591_4,0,1,0.2525552884605272
2914_3,0,1,0.45935886292785566
6099_8,1,1,0.6170292900184449
2139_4,0,1,0.20459506441774897
3880_2,0,1,0.11795403625271846
2556_1,0,1,0.09999467899635142
7246_10,1,1,0.14901233843767484
6397_8,1,1,0.718395838776427
5894_4,0,1,0.11133957906790931
2203_3,0,1,0.12517810975912358
5874_10,1,1,0.9719731345571395
1428_1,0,1,0.6958347332537073
10798_1,0,1,0.06401716209181128
11813_1,0,1,0.48975469353066564
7428_10,1,1,0.9648013422546601
160_2,0,1,0.3665940965470347
9487_8,1,1,0.7517426449627597
11582_10,1,1,0.8024652901030218
11576_1,0,1,0.1852267405547085
12256_4,0,1,0.1550185827801715
6439_10,1,1,0.9340913178850121
9302_1,0,1,0.016253664520583487
363_1,0,1,0.2233844427228469
256_1,0,1,0.062234520452254714
3969_8,1,1,0.446301322012679
3617_2,0,1,0.15982803576586868
11577_8,1,1,0.4635082262328662
9873_1,0,1,0.2759677418453717
2208_4,0,1,0.6231126050526574
3005_8,1,1,0.8796720019936909
6113_1,0,1,0.24663840254616354
12028_2,0,1,0.005185590574498736
9998_4,0,1,0.2083345072534176
1791_8,1,1,0.680590238480017
3553_8,1,1,0.5094476298592897
10415_7,1,1,0.6537086406398317
6498_1,0,1,0.05958701560338899
4311_3,0,1,0.8021067271175849
10384_4,0,1,0.466609055428293
378_4,0,1,0.15515526085985015
820_10,1,1,0.9650489948980281
8353_3,0,1,0.07834727560219008
5552_1,0,1,0.34340177602991573
2101_7,1,1,0.21616081107691534
10858_1,0,1,0.07620148214381485
2645_3,0,1,0.04468808850198168
8393_8,1,1,0.6795796789084624
6058_8,1,1,0.8215590994738655
9647_2,0,1,0.23117954758127318
10472_7,1,1,0.33102969041807195
3881_9,1,1,0.39697933026172083
11275_10,1,1,0.47464643490737374
1720_2,0,1,0.17425025481442982
2507_2,0,1,0.2879835217182903
2949_1,0,1,0.07406149871327798
6714_4,0,1,0.5029955182259354
8706_2,0,1,0.4785455105805004
5112_9,1,1,0.2363070103207074
5082_7,1,1,0.8040050798761083
3679_7,1,1,0.6385489079946853
6956_8,1,1,0.8026850504368397
5802_10,1,1,0.9535040541622855
6236_1,0,1,0.39767845466396856
12271_7,1,1,0.44507428550117345
9625_2,0,1,0.18929509054334287
4305_3,0,1,0.31778265217573815
3070_7,1,1,0.8951347981577802
1184_3,0,1,0.019896893048555325
401_3,0,1,0.2500259559304437
5963_10,1,1,0.6212041150030032
6325_1,0,1,0.5519858044297057
6098_10,1,1,0.46246808887530283
10632_1,0,1,0.32848596178226597
4186_7,1,1,0.607929162901237
7388_10,1,1,0.8372310476144815
7933_4,0,1,0.16128732017388334
4710_7,1,1,0.707958495448038
6180_3,0,1,0.1514029523453744
7255_2,0,1,0.4272273789298331
3089_9,1,1,0.4439604599632317
5600_4,0,1,0.12138697843797727
1383_7,1,1,0.7489556169931366
2721_9,1,1,0.9371324917269022
1521_8,1,1,0.8777373826988796
4631_10,1,1,0.9689505872339709
3731_10,1,1,0.9849656212510971
8241_2,0,1,0.372966103219288
6416_7,1,1,0.9150795380196775
1233_1,0,1,0.023961298849924338
8816_4,0,1,0.10650303808770575
3748_1,0,1,0.1242222470344131
3166_3,0,1,0.05303427247438992
6509_9,1,1,0.18873336687265804
4478_8,1,1,0.7586709397519429
3240_10,1,1,0.5159055854058022
8707_10,1,1,0.6796659218736237
2245_7,1,1,0.5775387397920253
225_9,1,1,0.8333826955536806
8858_10,1,1,0.8956031297445903
9533_3,0,1,0.47409904703173117
10822_10,1,1,0.9642470242064756
5835_2,0,1,0.05334236954209358
5843_3,0,1,0.08111505269685297
9826_10,1,1,0.012966213730475814
11161_4,0,1,0.35913171949954786
5738_10,1,1,0.9697134946136854
5037_10,1,1,0.9173207747603954
5869_10,1,1,0.8112399093156284
4447_7,1,1,0.919929218731495
8293_4,0,1,0.5329657644481979
2266_1,0,1,0.052524516920722776
1191_9,1,1,0.6174866924567829
6397_2,0,1,0.027800883121593633
3332_2,0,1,0.22947396854129695
11387_8,1,1,0.9749209673245224
11987_7,1,1,0.8916488676640512
4706_8,1,1,0.5727434503116763
1890_2,0,1,0.11501809375451329
1505_3,0,1,0.3759186473116746
4034_9,1,1,0.9016164828725408
1744_3,0,1,0.5121509885317291
1899_7,1,1,0.8820325816647904
12014_2,0,1,0.3830485689385858
1627_1,0,1,0.36023361879964394
8056_1,0,1,0.007222757473229524
10207_2,0,1,0.6692234540263161
7693_9,1,1,0.9871151166852341
2301_10,1,1,0.9878144049171458
4898_3,0,1,0.40294944837964053
3566_9,1,1,0.9392087760138829
5325_2,0,1,0.6389883982436413
2574_7,1,1,0.8611826144406124
7914_2,0,1,0.2597173994865164
9780_2,0,1,0.08810074533718293
7215_7,1,1,0.5827100013194287
10474_3,0,1,0.12204737313779583
7852_1,0,1,0.18931225695226703
3502_3,0,1,0.7834196453848687
10258_4,0,1,0.5408693008500779
985_7,1,1,0.7667454544904648
7232_8,1,1,0.5452846958597288
7540_9,1,1,0.9407836488148746
1947_1,0,1,0.24046935731925656
10805_2,0,1,0.19134347646752115
1760_1,0,1,0.0936525390542623
11969_4,0,1,0.31544040432591347
2682_9,1,1,0.7548634670670701
8116_1,0,1,0.09052009193408235
375_2,0,1,0.4450093685556242
11598_4,0,1,0.29279507362117396
8229_10,1,1,0.9144253801307561
11516_4,0,1,0.17056953117139567
561_10,1,1,0.8975468545163549
8395_8,1,1,0.7991807877726979
6210_10,1,1,0.9591990768896327
7741_9,1,1,0.8377534999721054
12437_1,0,1,0.32763112828960644
4961_2,0,1,0.07537072915453617
8090_9,1,1,0.8202259102649815
11227_9,1,1,0.9654070500864467
10463_1,0,1,0.035099855276562925
8221_1,0,1,0.009430306576708949
1462_1,0,1,0.21330162742452982
12143_8,1,1,0.9417985785795226
10795_1,0,1,0.07040989184064143
10715_4,0,1,0.35824710412660943
2376_7,1,1,0.7705796277899155
10079_8,1,1,0.9415293991361016
3673_8,1,1,0.9884017428789762
10920_2,0,1,0.07029622829656666
2012_2,0,1,0.8941860057020681
9900_10,1,1,0.5341798719859414
1833_1,0,1,0.004822223688603758
1454_1,0,1,0.4120035892484698
10157_4,0,1,0.49650944942395675
647_3,0,1,0.030727698313064794
5360_3,0,1,0.4230299891593168
8411_1,0,1,0.11790663128296537
6990_8,1,1,0.5591956645658467
6283_2,0,1,0.1164871230873844
12434_10,1,1,0.9667279934777829
4053_8,1,1,0.6393206358267424
252_9,1,1,0.6253376716360473
8992_9,1,1,0.718149645471145
4115_1,0,1,0.054729150082550575
5010_10,1,1,0.6124254918783326
8576_8,1,1,0.5656422824431504
3221_10,1,1,0.8573549980963597
5231_4,0,1,0.1693900424367209
2506_3,0,1,0.5973653531875727
10839_2,0,1,0.309249146705496
6113_8,1,1,0.6527183802347075
4875_7,1,1,0.6916939720016017
11249_7,1,1,0.8234135254442546
8910_3,0,1,0.03590793313217626
99_8,1,1,0.910841083501326
10556_1,0,1,0.03782512845663105
8498_3,0,1,0.07561118459697437
10973_8,1,1,0.5305379353690715
10591_3,0,1,0.07109894495231764
7533_10,1,1,0.950016939595175
3397_10,1,1,0.5350783273819851
11391_8,1,1,0.6174881485815069
3312_3,0,1,0.5110239804442134
8107_8,1,1,0.8885413615720953
7708_10,1,1,0.6630529871853825
10684_3,0,1,0.32847544250353256
1332_8,1,1,0.9061605035552703
5021_10,1,1,0.8085140263736361
4298_10,1,1,0.9579173018339386
5098_1,0,1,0.16457711900163324
6502_3,0,1,0.14400445028735123
9060_1,0,1,0.08859153517756245
6530_8,1,1,0.8063326037394845
6170_10,1,1,0.9663591647873866
10964_7,1,1,0.909327878015806
10786_3,0,1,0.026549319349012425
7876_2,0,1,0.20056473891735846
5770_10,1,1,0.9695429766804489
4940_7,1,1,0.9511345268324839
7393_1,0,1,0.08343603828010396
4365_9,1,1,0.6899594403640888
5475_3,0,1,0.03339960939455869
4832_2,0,1,0.3563934878506269
11518_1,0,1,0.03548139601318251
12363_9,1,1,0.7994760640906813
2029_3,0,1,0.333741677147433
266_7,1,1,0.7423115210011478
5046_10,1,1,0.41647279017212907
3152_2,0,1,0.020896136538386307
6173_1,0,1,0.13926874472481746
5912_2,0,1,0.2171010308303565
2282_4,0,1,0.5480171937543143
7061_7,1,1,0.457036268237105
11390_10,1,1,0.8041499727511826
2325_8,1,1,0.7693491395814808
1123_1,0,1,0.11065743692567018
6094_10,1,1,0.7700046731073314
9712_1,0,1,0.5527266872218716
9433_10,1,1,0.9660975552311134
5015_7,1,1,0.04164297404084277
11848_10,1,1,0.8115071130793766
6783_2,0,1,0.04530579736111941
3736_2,0,1,0.03254288676604317
2262_10,1,1,0.8838348945275911
3941_9,1,1,0.9428387096564894
4973_1,0,1,0.08365783054068159
4375_9,1,1,0.8181123032140121
4799_10,1,1,0.7677308386639414
8725_10,1,1,0.7772333063288881
12142_1,0,1,0.0584577578021381
3834_1,0,1,0.09564853491947858
5066_1,0,1,0.1525611673624386
12397_4,0,1,0.13164222687323843
9005_4,0,1,0.5098315687225696
4774_10,1,1,0.8375047075635312
10941_7,1,1,0.8524651966780458
5003_4,0,1,0.07468204938293674
5707_2,0,1,0.24964303017192768
716_10,1,1,0.856998961851443
6716_3,0,1,0.4636259755579926
12213_4,0,1,0.1793521461027429
2508_10,1,1,0.5564080292114161
8047_2,0,1,0.072169451876422
2414_3,0,1,0.02903168499600012
12144_8,1,1,0.8761222610563548
6948_10,1,1,0.9065912881475023
2638_1,0,1,0.02151156248169218
4197_2,0,1,0.2323148093454737
1760_10,1,1,0.8839652993675682
6266_8,1,1,0.7200057270668363
1897_10,1,1,0.6571277609288495
1383_3,0,1,0.3983500343439615
8408_3,0,1,0.5388162585481587
8314_9,1,1,0.5725949726408976
6277_7,1,1,0.9174686307059711
12124_1,0,1,0.1797124731317926
7966_9,1,1,0.9765050185851687
7992_4,0,1,0.30922879280976245
2361_10,1,1,0.6625914090717461
9330_2,0,1,0.3854400218176587
7838_1,0,1,0.23375884415121628
4442_4,0,1,0.44211785720242275
4400_10,1,1,0.9318536757024085
3443_1,0,1,0.025366503969091826
3817_1,0,1,0.15342642156647662
11179_3,0,1,0.1702343957267389
7459_10,1,1,0.6236735673658916
6800_1,0,1,0.034955400138688295
1417_4,0,1,0.7291975456163329
7562_1,0,1,0.06118066970706135
3299_10,1,1,0.8258037713290759
12252_1,0,1,0.017304233058358126
1580_7,1,1,0.6326093686512174
9852_7,1,1,0.7568614799820459
3464_10,1,1,0.7270309427986251
5121_10,1,1,0.5904922198019612
11574_3,0,1,0.4390103339631215
8452_7,1,1,0.866304505004882
932_10,1,1,0.7942607122196748
1710_7,1,1,0.3262500625398948
11213_3,0,1,0.06711975766159509
2009_4,0,1,0.2733772349544842
10332_1,0,1,0.17189455661621
9030_1,0,1,0.17398858327431757
12123_1,0,1,0.3452819838008006
11311_10,1,1,0.788468704246395
11644_4,0,1,0.22553149795090727
7893_4,0,1,0.28299233244670235
3865_8,1,1,0.7830153975231113
3632_4,0,1,0.5635769466962198
7006_8,1,1,0.9263350536565184
11889_1,0,1,0.11900659357531625
9234_4,0,1,0.5816621677452198
8574_9,1,1,0.8764091630896604
10573_3,0,1,0.026639469623543598
8735_8,1,1,0.7659401030251903
2457_2,0,1,0.3623944556295845
9259_3,0,1,0.23356603345483484
7532_7,1,1,0.6249147406648426
735_8,1,1,0.9703554179174408
4089_8,1,1,0.8126209052895179
7428_1,0,1,0.04091176102379052
3803_4,0,1,0.38710141722516567
5859_9,1,1,0.7080608351581276
6625_1,0,1,0.06305428633200834
6154_10,1,1,0.8874142157089513
3901_2,0,1,0.5712635183475573
3057_8,1,1,0.8995343423993768
11134_1,0,1,0.22808907903314193
1927_2,0,1,0.21761419753216124
12196_10,1,1,0.6420397128201631
4745_7,1,1,0.6257958934580297
6042_9,1,1,0.4102343244609775
10887_7,1,1,0.21855021580254094
5998_10,1,1,0.9870902441406872
5187_7,1,1,0.9647299748352489
8233_1,0,1,0.046320041207619185
11183_2,0,1,0.46707486237932355
2556_8,1,1,0.5180388324444395
10702_1,0,1,0.027423395713458917
3327_10,1,1,0.9667923335618359
8089_10,1,1,0.692005395242614
10871_7,1,1,0.8380314215524339
1292_4,0,1,0.07653841881243455
8255_9,1,1,0.6582491766444886
4419_7,1,1,0.9073315585419711
6638_10,1,1,0.6098310111387762
1252_4,0,1,0.13546034457112804
690_9,1,1,0.5847711126510831
5632_1,0,1,0.11089804703371074
4615_1,0,1,0.2741779962868538
8370_10,1,1,0.6704142316703088
10285_3,0,1,0.012479115553479539
12456_3,0,1,0.23770886634306088
3442_2,0,1,0.10220313013591054
5661_2,0,1,0.3747635818320506
3785_10,1,1,0.7790761891918802
12005_1,0,1,0.10400103832622436
7271_4,0,1,0.07691972273678882
2841_3,0,1,0.26477596467740216
4822_2,0,1,0.10729445789078063
10152_9,1,1,0.7849015672338002
12265_10,1,1,0.8698470232402757
12141_3,0,1,0.022107666553001427
8474_10,1,1,0.5850892727068204
440_10,1,1,0.8765968224193188
285_3,0,1,0.273978880450679
6892_2,0,1,0.023435565599751296
